datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-11-02 23:00:00,-83.80024908449559,-33.33664441480449,-50.4636046696911,-1
2022-11-03 00:00:00,-84.3757417705674,-27.12970968070104,-57.24603208986636,-1
2022-11-03 01:00:00,-75.63260080642794,-14.709254973249266,-60.92334583317868,-1
2022-11-03 02:00:00,-69.43632112447813,-6.8103802330395595,-62.62594089143857,-1
2022-11-03 03:00:00,-61.867881816691806,0.606447259797406,-62.47432907648921,1
2022-11-03 04:00:00,-51.32431390527199,8.920012136973774,-60.24432604224577,1
2022-11-03 05:00:00,-41.02693945723877,15.373909268005605,-56.40084872524437,1
2022-11-03 06:00:00,-38.04378922635806,14.685647599109053,-52.72943682546711,0
2022-11-03 07:00:00,-35.528286461692915,13.76092029101936,-49.289206752712275,0
2022-11-03 08:00:00,-33.47165852400212,12.654038582968127,-46.12569710697025,0
2022-11-03 09:00:00,-29.883455341780063,12.99379341215215,-42.877248753932214,1
2022-11-03 10:00:00,-30.7042824173368,9.738373069276335,-40.442655486613134,0
2022-11-03 11:00:00,-41.82254542619194,-1.1039119516630365,-40.7186334745289,-1
2022-11-03 12:00:00,-52.05112703796112,-9.065994850745781,-42.98513218721534,-1
2022-11-03 13:00:00,-59.67920520059852,-13.35525841070654,-46.32394678989198,-1
2022-11-03 14:00:00,-48.08776552515701,-1.4110549882120225,-46.67671053694499,-1
2022-11-03 15:00:00,-43.83478269653642,2.273542272326857,-46.10832496886328,1
2022-11-03 16:00:00,-36.381479537973064,7.781476344712175,-44.16295588268524,1
2022-11-03 17:00:00,-35.551894675416406,6.888848965815072,-42.44074364123148,0
2022-11-03 18:00:00,-33.332112863721704,7.286904622007825,-40.61901748572953,1
2022-11-03 19:00:00,-29.56183238032827,8.84574808432101,-38.40758046464928,1
2022-11-03 20:00:00,-28.432845307808748,7.9797881254724246,-36.41263343328117,0
2022-11-03 21:00:00,-25.47728170047776,8.74828138624273,-34.22556308672049,1
2022-11-03 22:00:00,-27.936856860535045,5.030964980948362,-32.967821841483406,0
2022-11-03 23:00:00,-28.37285612427877,3.6759725737637154,-32.048828698042485,0
2022-11-04 00:00:00,-22.727295933487767,7.457226211643775,-30.18452214513154,1
2022-11-04 01:00:00,-17.566503237758297,10.094415125898596,-27.660918363656894,1
2022-11-04 02:00:00,-11.376520319590782,13.02751843525289,-24.404038754843672,1
2022-11-04 03:00:00,-5.7510178017182625,14.92241676250033,-20.673434564218592,1
2022-11-04 04:00:00,-0.6478347144729923,16.02047987979648,-16.66831459426947,1
2022-11-04 05:00:00,12.515603142648615,23.347134189534472,-10.831531046885855,1
2022-11-04 06:00:00,35.84062592936607,37.33772558100154,-1.4970996516354704,1
2022-11-04 07:00:00,54.22529476876662,44.57791553632167,9.647379232444948,1
2022-11-04 08:00:00,65.53037383361516,44.70639568093617,20.82397815267899,1
2022-11-04 09:00:00,72.49212667549,41.3345188182488,31.157607857241196,0
2022-11-04 10:00:00,83.80527062082547,42.11813021086741,41.687140409958054,1
2022-11-04 11:00:00,84.16736037149167,33.98417596922689,50.18318440226478,0
2022-11-04 12:00:00,99.6058368385784,39.53812194905089,60.06771488952751,1
2022-11-04 13:00:00,110.63021769639818,40.450002245496535,70.18021545090164,1
2022-11-04 14:00:00,154.63814893604285,67.56634678811297,87.07180214792989,1
2022-11-04 15:00:00,157.06558054617926,55.995022718599486,101.07055782757978,0
2022-11-04 16:00:00,152.7501428555879,41.343668022406504,111.4064748331814,0
2022-11-04 17:00:00,146.74288947571767,28.269131714029015,118.47375776168866,0
2022-11-04 18:00:00,154.41990874247858,28.75692078463193,125.66298795784665,1
2022-11-04 19:00:00,171.31079382335884,36.51824469240972,134.7925491309491,1
2022-11-04 20:00:00,184.36307365796893,39.65641962161584,144.7066540363531,1
2022-11-04 21:00:00,195.83066528157724,40.89920899617931,154.93145628539793,1
2022-11-04 22:00:00,202.87073660740862,38.351424257608556,164.51931234980006,0
2022-11-04 23:00:00,203.8887897930872,31.4955819546297,172.3932078384575,0
2022-11-05 00:00:00,225.40904468451117,42.41266947684292,182.99637520766825,1
2022-11-05 01:00:00,233.74988205318368,40.60280547641233,193.14707657677135,0
2022-11-05 02:00:00,239.37589558073887,36.98305520317399,202.39284037756488,0
2022-11-05 03:00:00,246.04954269684458,34.925361855423745,211.12418084142084,0
2022-11-05 04:00:00,241.9647984978219,24.672494125120835,217.29230437270107,0
2022-11-05 05:00:00,238.17686730487912,16.707650345742422,221.4692169591367,0
2022-11-05 06:00:00,233.2127973696115,9.39486432837981,223.8179330412317,0
2022-11-05 07:00:00,225.33367935913702,1.2125970543242488,224.12108230481277,0
2022-11-05 08:00:00,209.33341676564305,-11.830132431335812,221.16354919697886,-1
2022-11-05 09:00:00,194.2285567078834,-21.54799399127637,215.77655069915977,-1
2022-11-05 10:00:00,182.67769989102453,-26.47908064650818,209.1567805375327,-1
2022-11-05 11:00:00,178.1751459759289,-24.785307649283055,202.96045362521195,-1
2022-11-05 12:00:00,165.3178727264858,-30.114064718980956,195.43193744546676,-1
2022-11-05 13:00:00,149.9861871580979,-36.35660022989509,186.34278738799298,-1
2022-11-05 14:00:00,137.24613507850518,-39.27732184759026,176.52345692609543,-1
2022-11-05 15:00:00,126.95297592692441,-39.65638479933682,166.60936072626123,-1
2022-11-05 16:00:00,119.75516774916832,-37.48335438167436,157.23852213084268,-1
2022-11-05 17:00:00,112.10497424524146,-36.106838308480974,148.21181255372244,-1
2022-11-05 18:00:00,102.56017905845874,-36.52130679621098,139.08148585466972,-1
2022-11-05 19:00:00,97.0563061450739,-33.620143767676666,130.67644991275057,-1
2022-11-05 20:00:00,93.23354182666299,-29.95432646887008,123.18786829553306,-1
2022-11-05 21:00:00,87.85976873586696,-28.26247964773289,116.12224838359985,-1
2022-11-05 22:00:00,79.60100328027693,-29.21699608265834,108.81799936293527,-1
2022-11-05 23:00:00,72.47062005119369,-29.07790344939326,101.54852350058695,-1
2022-11-06 00:00:00,68.0366090306743,-26.809531575930137,94.84614060660444,-1
2022-11-06 01:00:00,53.40897522222076,-33.14973230750695,86.55870752972771,-1
2022-11-06 02:00:00,44.95360428714048,-33.2840825940698,78.23768688121028,-1
2022-11-06 03:00:00,37.57741789313877,-32.5282151904572,70.10563308359598,-1
2022-11-06 04:00:00,30.7957628221302,-31.447896209172626,62.243659031302826,-1
2022-11-06 05:00:00,19.196508702996653,-34.437720262644945,53.6342289656416,-1
2022-11-06 06:00:00,11.45354312586278,-33.744548671823054,45.198091797685834,-1
2022-11-06 07:00:00,6.8839428232568025,-30.65131917954323,37.53526200280003,-1
2022-11-06 08:00:00,7.876034405853716,-23.727382077557053,31.60341648341077,-1
2022-11-06 09:00:00,7.494612889015116,-19.287042875516523,26.78165576453164,-1
2022-11-06 10:00:00,9.080740043751575,-14.160732576624053,23.241472620375628,-1
2022-11-06 11:00:00,9.597725819756306,-10.914997440495458,20.512723260251764,-1
2022-11-06 12:00:00,7.643823213267751,-10.29512003758721,17.93894325085496,-1
2022-11-06 13:00:00,5.3557932712828915,-10.066519983657656,15.422313254940548,-1
2022-11-06 14:00:00,3.8611168976894987,-9.248957085800841,13.11007398349034,-1
2022-11-06 15:00:00,4.1378107144155365,-7.177810615259842,11.315621329675379,-1
2022-11-06 16:00:00,5.511997485758911,-4.642899075133174,10.154896560892086,-1
2022-11-06 17:00:00,5.5845142156067595,-3.656305876228261,9.24082009183502,-1
2022-11-06 18:00:00,3.61529496730509,-4.500420099623945,8.115715066929035,-1
2022-11-06 19:00:00,-0.0188830188853899,-6.507678468651539,6.488795449766149,-1
2022-11-06 20:00:00,-2.012397019243508,-6.800953975207726,4.788556955964218,-1
2022-11-06 21:00:00,-9.941077252926334,-11.783707367112441,1.8426301141861077,-1
2022-11-06 22:00:00,-15.146270287830703,-13.591120321613449,-1.5551499662172543,-1
2022-11-06 23:00:00,-37.279726138105616,-28.57966093751069,-8.700065200594928,-1
2022-11-07 00:00:00,-54.64263626423781,-36.7540568509143,-17.888579413323505,-1
2022-11-07 01:00:00,-60.85867540848267,-34.37607679612733,-26.48259861235534,-1
2022-11-07 02:00:00,-65.17883513222841,-30.95698921589846,-34.221845916329954,-1
2022-11-07 03:00:00,-73.38888807667536,-31.333633728276318,-42.05525434839904,-1
2022-11-07 04:00:00,-80.73991088982439,-30.947725233140275,-49.79218565668411,-1
2022-11-07 05:00:00,-88.29139701534223,-30.79936908692649,-57.49202792841574,-1
2022-11-07 06:00:00,-93.20961096535757,-28.574066429553454,-64.63554453580412,-1
2022-11-07 07:00:00,-113.8217773254546,-39.34898623172039,-74.47279109373422,-1
2022-11-07 08:00:00,-122.30000706826468,-38.261772779624366,-84.03823428864031,-1
2022-11-07 09:00:00,-130.3248308602815,-37.029277257312955,-93.29555360296855,-1
2022-11-07 10:00:00,-129.01636139977927,-28.576646237448557,-100.43971516233071,-1
2022-11-07 11:00:00,-128.54714616548517,-22.485944802523562,-106.06120136296161,-1
2022-11-07 12:00:00,-124.36930350424882,-14.646481713029758,-109.72282179121906,-1
2022-11-07 13:00:00,-122.94940622260765,-10.581267545110862,-112.36813867749679,-1
2022-11-07 14:00:00,-125.55718577434163,-10.551237677475868,-115.00594809686577,-1
2022-11-07 15:00:00,-117.58599099835556,-2.0640343211918264,-115.52195667716373,-1
2022-11-07 16:00:00,-118.47253650436323,-2.360463861759598,-116.11207264260364,-1
2022-11-07 17:00:00,-114.13153897768643,1.584426931933777,-115.71596590962021,1
2022-11-07 18:00:00,-108.8873780781214,5.462870265199058,-114.35024834332046,1
2022-11-07 19:00:00,-92.89622776561009,17.163216462168307,-110.0594442277784,1
2022-11-07 20:00:00,-82.84280540947657,21.773311054641468,-104.61611646411804,1
2022-11-07 21:00:00,-83.49106076680982,16.90004455784657,-100.3911053246564,0
2022-11-07 22:00:00,-100.86857068190875,-0.38197228580187925,-100.48659839610687,-1
2022-11-07 23:00:00,-103.07524003781873,-2.0709133133694877,-101.00432672444924,-1
2022-11-08 00:00:00,-109.46878166951137,-6.771563956049704,-102.69721771346167,-1
2022-11-08 01:00:00,-104.2241914189035,-1.221578964353455,-103.00261245455005,-1
2022-11-08 02:00:00,-113.51775528046346,-8.412114260730732,-105.10564101973273,-1
2022-11-08 03:00:00,-143.02219699216948,-30.333244777949403,-112.68895221422008,-1
2022-11-08 04:00:00,-205.55904224216647,-74.29607202235712,-131.26297021980935,-1
2022-11-08 05:00:00,-247.0353849053572,-92.61793174843828,-154.41745315691892,-1
2022-11-08 06:00:00,-270.254338445975,-92.66950823124486,-177.58483021473015,-1
2022-11-08 07:00:00,-284.27312724906733,-85.35063762746972,-198.9224896215976,-1
2022-11-08 08:00:00,-297.1702053455192,-78.59817257913727,-218.57203276638194,-1
2022-11-08 09:00:00,-300.32238669920116,-65.40028314625536,-234.9221035529458,-1
2022-11-08 10:00:00,-306.11828506234815,-56.95694520752187,-249.16133985482628,-1
2022-11-08 11:00:00,-306.54050417806866,-45.90333145859387,-260.6371727194748,-1
2022-11-08 12:00:00,-301.4953424689811,-32.68653579960505,-268.80880666937605,-1
2022-11-08 13:00:00,-307.3090152898476,-30.80016689637722,-276.5088483934704,-1
2022-11-08 14:00:00,-319.7133570692786,-34.56360694064654,-285.14975012863204,-1
2022-11-08 15:00:00,-317.09324470764477,-25.5547956632102,-291.53844904443457,-1
2022-11-08 16:00:00,-243.66844733362814,38.29600136864519,-281.96444870227333,1
2022-11-08 17:00:00,-265.9690368857955,12.796329453182295,-278.7653663389778,0
2022-11-08 18:00:00,-339.6966322684202,-48.7450127435539,-290.9516195248663,-1
2022-11-08 19:00:00,-421.23025677312035,-104.22290979860321,-317.00734697451713,-1
2022-11-08 20:00:00,-488.46223885773725,-137.16391350657608,-351.29832535116117,-1
2022-11-08 21:00:00,-491.22504831026527,-111.94137836728328,-379.283669942982,-1
2022-11-08 22:00:00,-507.1842289547203,-102.32044720939064,-404.8637817453297,-1
2022-11-08 23:00:00,-507.0954476481893,-81.78533272228765,-425.31011492590164,-1
2022-11-09 00:00:00,-518.1267962240054,-74.25334503848296,-443.8734511855224,-1
2022-11-09 01:00:00,-521.7983451512191,-62.33991517255731,-459.4584299786618,-1
2022-11-09 02:00:00,-534.1963012035849,-59.79029697993849,-474.4060042236464,-1
2022-11-09 03:00:00,-522.9445995214919,-38.8308762382764,-484.1137232832155,-1
2022-11-09 04:00:00,-512.7725301179016,-22.927045467748826,-489.8454846501528,-1
2022-11-09 05:00:00,-487.74344405961165,1.6816324724329093,-489.42507653204456,1
2022-11-09 06:00:00,-470.34523197337694,15.263875646934139,-485.6091076203111,1
2022-11-09 07:00:00,-456.45153040184596,23.326061774772143,-479.7775921766181,1
2022-11-09 08:00:00,-447.1929148640156,26.06774185008203,-473.26065671409765,1
2022-11-09 09:00:00,-465.49123129603686,6.215540334448633,-471.7067716304855,0
2022-11-09 10:00:00,-480.75297515251077,-7.236962817620224,-473.51601233489055,-1
2022-11-09 11:00:00,-477.3876408502874,-3.09730281231748,-474.29033803796995,-1
2022-11-09 12:00:00,-485.025767640851,-8.58834368230481,-476.43742395854616,-1
2022-11-09 13:00:00,-488.1231516774387,-9.348582175114075,-478.77456950232465,-1
2022-11-09 14:00:00,-479.92967020550714,-0.9240805625459529,-479.0055896429612,-1
2022-11-09 15:00:00,-510.7429862009376,-25.38991724638106,-485.35306895455653,-1
2022-11-09 16:00:00,-531.4173165540378,-36.85139807958501,-494.5659184744528,-1
2022-11-09 17:00:00,-551.7141016847745,-45.71854656825735,-505.99555511651715,-1
2022-11-09 18:00:00,-589.5920489902273,-66.87719509896817,-522.7148538912592,-1
2022-11-09 19:00:00,-598.4138931869165,-60.559231436525806,-537.8546617503907,-1
2022-11-09 20:00:00,-642.1972310254969,-83.47405542008482,-558.723175605412,-1
2022-11-09 21:00:00,-710.2645500611288,-121.23309956457342,-589.0314504965554,-1
2022-11-09 22:00:00,-743.8128535783799,-123.82512246545957,-619.9877311129203,-1
2022-11-09 23:00:00,-757.0975602818871,-109.68786333517346,-647.4096969467137,-1
2022-11-10 00:00:00,-732.3217884936712,-67.92967323756602,-664.3921152561052,-1
2022-11-10 01:00:00,-714.376989645425,-39.98789951145591,-674.3890901339691,-1
2022-11-10 02:00:00,-685.8347456515512,-9.15652441406553,-676.6782212374857,-1
2022-11-10 03:00:00,-643.1086599509217,26.85564902925114,-669.9643089801729,1
2022-11-10 04:00:00,-593.0354171945764,61.54311342847723,-654.5785306230537,1
2022-11-10 05:00:00,-529.3764900527713,100.16163245622602,-629.5381225089973,1
2022-11-10 06:00:00,-474.6969717501852,123.87292060704976,-598.569892357235,1
2022-11-10 07:00:00,-421.22216998320073,141.87817789922735,-563.1003478824281,1
2022-11-10 08:00:00,-367.4738532713709,156.50119568884577,-523.9750489602167,1
2022-11-10 09:00:00,-332.6468375766708,153.06256910683675,-485.70940668350755,0
2022-11-10 10:00:00,-324.52029436769953,128.95128985264643,-453.47158422034596,0
2022-11-10 11:00:00,-315.1172158493573,110.68349469679094,-425.80071054614825,0
2022-11-10 12:00:00,-281.9983683965329,115.04187371969232,-397.0402421162252,1
2022-11-10 13:00:00,-174.38903357285017,178.12096683470008,-352.51000040755025,1
2022-11-10 14:00:00,-90.30207285830693,209.76634203939466,-300.0684148977016,1
2022-11-10 15:00:00,-29.774658362774062,216.23500522794203,-246.0096635907161,1
2022-11-10 16:00:00,36.533426023899665,226.0344716916926,-189.50104566779294,1
2022-11-10 17:00:00,40.65134483370275,184.12191240119657,-143.47056756749382,0
2022-11-10 18:00:00,56.66451376065743,160.108065062521,-103.44355130186356,0
2022-11-10 19:00:00,75.96754338991377,143.5288757534219,-67.56133236350811,0
2022-11-10 20:00:00,143.0822527189339,168.5148680659536,-25.432615347019716,1
2022-11-10 21:00:00,173.8600762363276,159.43415326667784,14.425922969649747,0
2022-11-10 22:00:00,193.12064934840237,142.9557811030021,50.16486824540027,0
2022-11-10 23:00:00,188.1171593439176,110.36183287881386,77.75532646510374,0
2022-11-11 00:00:00,178.47947162708078,80.57931612958163,97.90015549749916,0
2022-11-11 01:00:00,146.2233975283998,38.65859362472051,107.56480390367929,0
2022-11-11 02:00:00,114.15583636813972,5.272825971568338,108.88301039657138,0
2022-11-11 03:00:00,76.37121339223086,-26.00943760347242,102.38065099570328,-1
2022-11-11 04:00:00,47.89982828697612,-43.584658166981725,91.48448645395784,-1
2022-11-11 05:00:00,46.960710859362734,-35.619020475676095,82.57973133503883,-1
2022-11-11 06:00:00,38.446465457564045,-35.30661270197983,73.75307815954388,-1
2022-11-11 07:00:00,42.18662686119569,-25.253161038678556,67.43978789987425,-1
2022-11-11 08:00:00,43.47152110209208,-19.174613438225734,62.64613454031782,-1
2022-11-11 09:00:00,43.998757090233994,-14.917901960067056,58.91665905030105,-1
2022-11-11 10:00:00,39.347460418946866,-15.655358905083354,55.00281932403022,-1
2022-11-11 11:00:00,36.38764154065575,-14.892142226699583,51.27978376735533,-1
2022-11-11 12:00:00,37.977667872015445,-10.641692716271919,48.619360588287364,-1
2022-11-11 13:00:00,30.88520795644945,-14.187322105470336,45.072530061919785,-1
2022-11-11 14:00:00,-6.198459589439153,-41.01679172108715,34.818332131648,-1
2022-11-11 15:00:00,-38.32499730100972,-58.51466354612617,20.189666245116456,-1
2022-11-11 16:00:00,-66.0021992425427,-68.95349239012732,2.951293147584625,-1
2022-11-11 17:00:00,-81.23075119966961,-67.3456354778034,-13.885115721866221,-1
2022-11-11 18:00:00,-97.68467935753506,-67.03965090853507,-30.645028448999987,-1
2022-11-11 19:00:00,-108.54533897572037,-62.320248421376306,-46.225090554344064,-1
2022-11-11 20:00:00,-133.5826610244294,-69.88605637606827,-63.69660464836113,-1
2022-11-11 21:00:00,-137.60469213354008,-59.12646998814316,-78.47822214539693,-1
2022-11-11 22:00:00,-129.69483397533986,-40.973289463954345,-88.72154451138552,-1
2022-11-11 23:00:00,-110.6122404442649,-17.512556746303503,-93.0996836979614,-1
2022-11-12 00:00:00,-107.2921202652833,-11.353949253857522,-95.93817101142578,-1
2022-11-12 01:00:00,-104.43342644682343,-6.796204348318113,-97.63722209850532,-1
2022-11-12 02:00:00,-101.21099195718489,-2.859015886943638,-98.35197607024125,-1
2022-11-12 03:00:00,-96.17676559683969,1.7401683787212647,-97.91693397556095,1
2022-11-12 04:00:00,-102.42428892595126,-3.605883960312241,-98.81840496563902,-1
2022-11-12 05:00:00,-111.07378111911748,-9.804300922782758,-101.26948019633473,-1
2022-11-12 06:00:00,-112.23707236881455,-8.774073737983855,-103.4629986308307,-1
2022-11-12 07:00:00,-107.00333107021652,-2.8322659515086457,-104.17106511870787,-1
2022-11-12 08:00:00,-100.15178639387887,3.215422979863206,-103.36720937374207,1
2022-11-12 09:00:00,-91.89542761447956,9.177425407410027,-101.07285302188959,1
2022-11-12 10:00:00,-85.82340375467174,12.199559413774281,-98.02296316844603,1
2022-11-12 11:00:00,-78.06984199836006,15.962496936068789,-94.03233893442885,1
2022-11-12 12:00:00,-71.41654042861774,18.0926388046489,-89.50917923326664,1
2022-11-12 13:00:00,-67.19282506282616,17.853083336352384,-85.04590839917854,0
2022-11-12 14:00:00,-58.41934065871101,21.30125419237403,-79.72059485108504,1
2022-11-12 15:00:00,-48.21539315510017,25.204161356787893,-73.41955451188807,1
2022-11-12 16:00:00,-43.053720402640465,24.292667287398075,-67.34638769003854,0
2022-11-12 17:00:00,-38.399375990851695,23.15760935934948,-61.556985350201174,0
2022-11-12 18:00:00,-36.11805913271746,20.351140973986972,-56.469200106704434,0
2022-11-12 19:00:00,-32.04445693181333,19.53979453991289,-51.58425147172622,0
2022-11-12 20:00:00,-34.51050128231145,13.659000151531814,-48.169501433843266,0
2022-11-12 21:00:00,-35.881783878485294,9.83017404428638,-45.711957922771674,0
2022-11-12 22:00:00,-35.20707042673166,8.403909996832013,-43.610980423563674,0
2022-11-12 23:00:00,-36.02423714769975,6.069394620691142,-42.09363176839089,0
2022-11-13 00:00:00,-34.12402033766193,6.375689144583177,-40.49970948224511,1
2022-11-13 01:00:00,-29.350642263270856,8.919253775179406,-38.26989603845026,1
2022-11-13 02:00:00,-23.864370070932637,11.524420774014104,-35.38879084494674,1
2022-11-13 03:00:00,-17.818266557609604,14.05641942986971,-31.874685987479314,1
2022-11-13 04:00:00,-16.914700938250462,11.967988039383084,-28.882688977633546,0
2022-11-13 05:00:00,-16.38894780697956,9.994992936523193,-26.38394074350275,0
2022-11-13 06:00:00,-29.81419594849649,-2.74420416399499,-27.0699917845015,-1
2022-11-13 07:00:00,-32.773416618365445,-4.562739867091153,-28.210676751274292,-1
2022-11-13 08:00:00,-44.43464743813456,-12.979176549488216,-31.455470888646346,-1
2022-11-13 09:00:00,-61.80758158538447,-24.281688557390495,-37.52589302799397,-1
2022-11-13 10:00:00,-71.17261453168612,-26.917377202953716,-44.255237328732406,-1
2022-11-13 11:00:00,-71.8515136829883,-22.077021083404716,-49.77449259958358,-1
2022-11-13 12:00:00,-75.49735759146643,-20.57829199350627,-54.919065597960156,-1
2022-11-13 13:00:00,-72.68316284635512,-14.211277798715969,-58.47188504763915,-1
2022-11-13 14:00:00,-72.52180613327073,-11.23993686850526,-61.28186926476547,-1
2022-11-13 15:00:00,-76.22761718560287,-11.956598336669913,-64.27101884893295,-1
2022-11-13 16:00:00,-77.48855043531876,-10.574025269108631,-66.91452516621013,-1
2022-11-13 17:00:00,-80.13015283397908,-10.57250213421517,-69.55765069976391,-1
2022-11-13 18:00:00,-83.2968766183003,-10.991380734829107,-72.3054958834712,-1
2022-11-13 19:00:00,-82.7147157471154,-8.327375890915363,-74.38733985620004,-1
2022-11-13 20:00:00,-86.70858155177484,-9.856993356459839,-76.851588195315,-1
2022-11-13 21:00:00,-96.5954156545522,-15.795061967389756,-80.80035368716244,-1
2022-11-13 22:00:00,-99.16435501536398,-14.691201062561234,-84.47315395280275,-1
2022-11-13 23:00:00,-109.04526927223924,-19.65769225554918,-89.38757701669006,-1
2022-11-14 00:00:00,-120.90472894047707,-25.213721539029606,-95.69100740144746,-1
2022-11-14 01:00:00,-142.6110893194018,-37.53606553436347,-105.07502378503833,-1
2022-11-14 02:00:00,-151.05212848443625,-36.78168375951833,-114.27044472491792,-1
2022-11-14 03:00:00,-158.98340271932466,-35.77036639552537,-123.21303632379929,-1
2022-11-14 04:00:00,-175.44712580684063,-41.787271586433064,-133.65985422040757,-1
2022-11-14 05:00:00,-196.23839459840747,-50.0628323023999,-146.17556229600757,-1
2022-11-14 06:00:00,-148.60376593540786,-1.9425629115202128,-146.66120302388765,-1
2022-11-14 07:00:00,-94.83984016314025,41.457090288597925,-136.29693045173818,1
2022-11-14 08:00:00,-56.31095427132459,63.98878094433087,-120.29973521565546,1
2022-11-14 09:00:00,-26.30443735584413,75.19623828784907,-101.5006756436932,1
2022-11-14 10:00:00,-0.08617552911891835,81.13160009165944,-81.21777562077835,1
2022-11-14 11:00:00,17.783815081897046,79.20127256214033,-61.417457480243286,0
2022-11-14 12:00:00,37.49296652834164,79.12833920686793,-41.6353726785263,0
2022-11-14 13:00:00,44.641812060133816,69.02174779092809,-24.37993573079428,0
2022-11-14 14:00:00,40.225188906293624,51.68409970967032,-11.458910803376698,0
2022-11-14 15:00:00,35.15774696061999,37.293326211197346,-2.1355792505773605,0
2022-11-14 16:00:00,21.190289630412735,18.660695104792076,2.5295945256206585,0
2022-11-14 17:00:00,18.8842727519841,13.083742581090753,5.800530170893347,0
2022-11-14 18:00:00,19.33529345689749,10.827810628803313,8.507482828094176,0
2022-11-14 19:00:00,-9.225705061555345,-14.186550311719618,4.9608452501642715,-1
2022-11-14 20:00:00,-29.846137461347098,-27.845586169209096,-2.0005512921380024,-1
