datetime,ADX_14,DMP_14,DMN_14,signal
2022-11-05 21:00:00,36.14311212499991,24.258336990689102,13.801097134762928,1
2022-11-05 22:00:00,34.930266366885206,23.159396998884112,15.708316476651378,1
2022-11-05 23:00:00,32.99680052807431,21.820846501118705,18.635988433232207,1
2022-11-06 00:00:00,31.82440674087558,24.58822935572332,17.591029620923837,1
2022-11-06 01:00:00,29.952910448205905,21.50497684217703,24.07196885315078,-1
2022-11-06 02:00:00,28.215178657869107,20.064466632530575,22.45950876292429,-1
2022-11-06 03:00:00,26.601644883322,19.341183026065394,21.64988871196581,-1
2022-11-06 04:00:00,25.10342759597758,18.775131330526307,21.016268927843747,-1
2022-11-06 05:00:00,24.610664425129055,17.33843936453344,25.057179730083018,0
2022-11-06 06:00:00,24.15311549543464,16.70502746772044,24.14178501618034,0
2022-11-06 07:00:00,23.45031771592407,17.372173691554917,23.17725161847846,0
2022-11-06 08:00:00,22.278417982325323,23.832777758401747,20.694917457712613,0
2022-11-06 09:00:00,21.19025749730845,22.608521647302002,19.631848795589175,0
2022-11-06 10:00:00,20.179850459442772,21.76585374827755,18.900127852635833,0
2022-11-06 11:00:00,19.166709512377345,19.969680744995873,22.518159466322555,0
2022-11-06 12:00:00,18.22595801143273,19.052872096174767,21.484350082092377,0
2022-11-06 13:00:00,17.56966090323522,18.30358730631774,21.941351698160993,0
2022-11-06 14:00:00,17.174635740446185,17.143240039167328,21.83639334684042,0
2022-11-06 15:00:00,16.268105917756955,18.79078467020307,20.55534910908734,0
2022-11-06 16:00:00,16.449492581620934,16.765214203546638,24.532098986602147,0
2022-11-06 17:00:00,16.515693129147916,16.303782975954753,23.16132049725832,0
2022-11-06 18:00:00,16.886522272493323,15.516928755519052,24.12107431428784,0
2022-11-06 19:00:00,17.59519555895706,14.504590035593473,25.12926795330897,0
2022-11-06 20:00:00,18.371458153759573,13.85296124224846,24.87598844987424,0
2022-11-06 21:00:00,19.692653472369802,12.541686748326383,27.189182048685375,0
2022-11-06 22:00:00,21.619917048244396,10.993627692054226,30.23694043176848,0
2022-11-06 23:00:00,24.447091556819835,8.723095793715665,36.238730373696264,0
2022-11-07 00:00:00,27.21333291976286,8.022068074602807,35.54311852248015,-1
2022-11-07 01:00:00,28.823317293502875,10.42984512285203,31.083497925960454,-1
2022-11-07 02:00:00,29.085698707106832,14.625434036857857,28.7069157141189,-1
2022-11-07 03:00:00,29.92266365869946,13.537118066693816,32.19842673514926,-1
2022-11-07 04:00:00,31.05641584621249,12.660351585662854,34.05205289330312,-1
2022-11-07 05:00:00,32.00642177267038,12.425247686968751,32.23449798832512,-1
2022-11-07 06:00:00,33.43853850722444,11.10748713344168,35.22706617738376,-1
2022-11-07 07:00:00,35.38834915120883,9.365054064486095,38.33661493586288,-1
2022-11-07 08:00:00,37.35771375621495,8.490775984984184,37.353923782899535,-1
2022-11-07 09:00:00,38.683327437551064,10.057042146583782,35.569396935010914,-1
2022-11-07 10:00:00,39.01809475129236,12.876515412563277,32.599382229078365,-1
2022-11-07 11:00:00,39.32894877800411,12.382026519433275,31.34748822525098,-1
2022-11-07 12:00:00,39.7950363493526,11.748154196302673,31.646211968136225,-1
2022-11-07 13:00:00,39.764004377927336,12.84281088470507,29.51516309328912,-1
2022-11-07 14:00:00,40.18586200789676,11.729277425510634,31.448533655240272,-1
2022-11-07 15:00:00,40.383088000843614,11.538906225548432,28.91085205759795,-1
2022-11-07 16:00:00,40.104465548787054,12.240367522978577,26.30131670222424,-1
2022-11-07 17:00:00,39.91107973735823,11.690968982525604,25.65864585649857,-1
2022-11-07 18:00:00,39.494576746287066,12.222221564709423,24.85983516276373,-1
2022-11-07 19:00:00,36.83363127434324,20.937610380171463,21.897938002432245,-1
2022-11-07 20:00:00,34.36275878674542,19.722150617405546,20.626729777318587,-1
2022-11-07 21:00:00,33.7563897834508,17.11940664567241,29.070426142374505,-1
2022-11-07 22:00:00,34.47656116991232,14.340651909069553,36.72883556332137,-1
2022-11-07 23:00:00,35.14529056194121,13.162565625246524,33.711557292270456,-1
2022-11-08 00:00:00,35.447569520580096,13.672025416841604,31.43316508433845,-1
2022-11-08 01:00:00,35.592010276049365,13.220702085425529,29.06505853848864,-1
2022-11-08 02:00:00,36.0719617112428,11.62602445736305,28.68002713227648,-1
2022-11-08 03:00:00,37.752467880816106,9.48778083706812,37.480099752942785,-1
2022-11-08 04:00:00,40.39204677186058,7.080241845013379,48.9039687402768,-1
2022-11-08 05:00:00,43.054281712272726,6.164232596899951,49.02896624028966,-1
2022-11-08 06:00:00,44.565049669219285,9.9339771425025,45.57068945418067,-1
2022-11-08 07:00:00,45.96790425970309,9.480656387235744,43.49114577645163,-1
2022-11-08 08:00:00,47.3667091341295,9.02599698145538,43.3761805262952,-1
2022-11-08 09:00:00,48.66559828130694,8.699890135279022,41.80901077655243,-1
2022-11-08 10:00:00,49.961537576820746,8.244208921385868,41.43265760713094,-1
2022-11-08 11:00:00,51.30593196420303,7.720965859428755,41.745410177081915,-1
2022-11-08 12:00:00,52.456694508397014,7.788343101231053,40.01715705384935,-1
2022-11-08 13:00:00,53.7291037371969,7.202504478558187,41.25084381963484,-1
2022-11-08 14:00:00,55.26375608521338,6.285852924677922,44.435466458400825,-1
2022-11-08 15:00:00,56.80701407196666,5.579998758503065,42.667547008065604,-1
2022-11-08 16:00:00,53.27393824424084,33.9186723601442,29.277478995799584,1
2022-11-08 17:00:00,49.48662004586856,25.85888210751268,25.72906728340191,1
2022-11-08 18:00:00,48.09777296922539,20.298095259387164,37.73195509186668,-1
2022-11-08 19:00:00,48.47473494954269,14.884524738523773,48.9636140156613,-1
2022-11-08 20:00:00,48.824770943724914,13.501773525124799,44.41496379794064,-1
2022-11-08 21:00:00,48.51099745449849,15.694683507169215,40.79347456470468,-1
2022-11-08 22:00:00,48.189032240237026,15.069811004268319,38.754300358587464,-1
2022-11-08 23:00:00,47.90035019624939,14.47359994015895,37.35433131401984,-1
2022-11-09 00:00:00,47.68010457254202,13.91085506177614,36.506244736022296,-1
2022-11-09 01:00:00,47.530735416611265,13.446619949977098,35.97943383253535,-1
2022-11-09 02:00:00,47.60481380361132,12.766545025597924,36.8776575986052,-1
2022-11-09 03:00:00,47.82552311759391,12.024406252967331,36.75094238592263,-1
2022-11-09 04:00:00,47.87949424062225,12.297415638145551,35.53487914465953,-1
2022-11-09 05:00:00,47.45555169038504,13.699530239571347,33.49491085947671,-1
2022-11-09 06:00:00,47.06189082077202,13.289820957772752,32.49318484171118,-1
2022-11-09 07:00:00,46.84431891027753,12.926982302986524,33.25391317040276,-1
2022-11-09 08:00:00,46.90496049949188,12.384530753268558,34.96898546983615,-1
2022-11-09 09:00:00,47.543445721242826,11.143853017644442,39.33077705147655,-1
2022-11-09 10:00:00,48.55064797996974,9.948051348737247,41.92451231606845,-1
2022-11-09 11:00:00,49.33979887283579,9.98486168425115,39.443619758836235,-1
2022-11-09 12:00:00,49.43866074824146,11.507691130950645,35.199263181497855,-1
2022-11-09 13:00:00,49.68714741353754,10.675746280026335,34.67333194217707,-1
2022-11-09 14:00:00,49.40993180030169,11.85831330900709,31.90425088600052,-1
2022-11-09 15:00:00,49.793275699501805,10.087690325516034,34.525153011554124,-1
2022-11-09 16:00:00,50.236545104251896,9.297661717670573,32.96351885482353,-1
2022-11-09 17:00:00,50.75153354020505,8.599278346567491,31.816922569833636,-1
2022-11-09 18:00:00,51.592836056014555,7.810211062327381,33.87733493356756,-1
2022-11-09 19:00:00,52.3740454820535,7.302197454954211,31.673790497898707,-1
2022-11-09 20:00:00,53.57608123624937,6.425087854574207,35.29970199727001,-1
2022-11-09 21:00:00,55.04231496115588,5.804088207615634,39.020916447714605,-1
2022-11-09 22:00:00,56.467128590895406,5.321781703218088,37.23493686031938,-1
2022-11-09 23:00:00,57.790169751869215,5.010873521419375,35.05960401800618,-1
2022-11-10 00:00:00,57.53670263652571,9.549858636703213,32.1905218974852,-1
2022-11-10 01:00:00,56.89495343038614,10.562850650800229,30.499562029291173,-1
2022-11-10 02:00:00,56.33915810244794,10.206594199944291,29.908794147522592,-1
2022-11-10 03:00:00,54.637883263536686,14.329081928677295,28.140868777699644,-1
2022-11-10 04:00:00,53.05812811090977,13.674965350264618,26.856249924234255,-1
2022-11-10 05:00:00,50.57134432153427,17.673886789001912,25.561363600136545,-1
2022-11-10 06:00:00,47.91411719052696,18.590980398901763,24.329525653504902,-1
2022-11-10 07:00:00,45.39633150169873,17.955323179727447,23.163011071826052,-1
2022-11-10 08:00:00,43.439315850902865,16.514385341216624,23.7636782876359,-1
2022-11-10 09:00:00,41.62208707593155,15.938068943974036,22.934377216297737,-1
2022-11-10 10:00:00,40.69327993835626,14.812278212718615,26.689618428656935,-1
2022-11-10 11:00:00,39.99591517256872,14.062554151890165,26.65726538284442,-1
2022-11-10 12:00:00,38.01423768951071,18.972077294390573,24.270323844802117,-1
2022-11-10 13:00:00,36.68774652045453,29.22317500077107,19.709095775217875,1
2022-11-10 14:00:00,35.45600474103029,27.623311804465914,18.63009402532613,1
2022-11-10 15:00:00,34.71936677665627,28.38234688102151,16.977489538107598,1
2022-11-10 16:00:00,34.11040307791262,26.60649811013731,15.561155352558725,1
2022-11-10 17:00:00,32.53608120432823,23.81818268412876,18.687758634681515,1
2022-11-10 18:00:00,31.074210911155088,22.77195759716914,17.866889882353142,1
2022-11-10 19:00:00,29.779748486124834,22.17380295932772,17.088634788321574,1
2022-11-10 20:00:00,30.057838648216084,30.117041687472994,14.94372499326345,1
2022-11-10 21:00:00,30.316065224753345,28.346360489722453,14.06513362481133,1
2022-11-10 22:00:00,30.228487119850083,27.433790002093644,15.069573526383122,1
2022-11-10 23:00:00,29.484761577909318,25.818173465836388,17.27807801687583,1
2022-11-11 00:00:00,28.547411235456032,24.759901508321136,17.796829803250425,1
2022-11-11 01:00:00,27.058861515355407,22.844723781512663,19.575122458694675,1
2022-11-11 02:00:00,25.183137401113125,21.631163182968493,21.288354252135903,1
2022-11-11 03:00:00,23.713672120518595,20.47142917585339,22.450393140031796,0
2022-11-11 04:00:00,22.34916865369372,19.85456138186912,21.773893010441128,0
2022-11-11 05:00:00,21.12517441762243,22.690070975377353,20.44151366762912,0
2022-11-11 06:00:00,20.050970815354322,21.97323653956701,19.451964401076356,0
2022-11-11 07:00:00,19.22026107945346,21.632800815143803,18.272372279862665,0
2022-11-11 08:00:00,18.591236903415744,21.418403087962336,17.37815903759001,0
2022-11-11 09:00:00,18.007143028034395,20.867885922473793,16.931488255669763,0
2022-11-11 10:00:00,17.10519783966762,20.006714950723964,17.963928258256637,0
2022-11-11 11:00:00,16.436376487749644,20.214144454768785,17.30920002616143,0
2022-11-11 12:00:00,15.664674218295067,19.52000864648387,17.438314488712958,0
2022-11-11 13:00:00,15.493872123678678,21.459978390762444,16.43059411254776,0
2022-11-11 14:00:00,16.433446895030812,17.380709172900804,31.337446918206982,0
2022-11-11 15:00:00,17.305909180447525,16.089104897189724,29.00868230758149,0
2022-11-11 16:00:00,18.394272186050227,14.887021471533672,29.250783327590366,0
2022-11-11 17:00:00,19.27170902930495,14.864543208804362,28.021196869083496,0
2022-11-11 18:00:00,19.710178406069033,15.854027352515873,26.65592549390326,0
2022-11-11 19:00:00,20.45973040239953,15.112346054047325,28.191928547244117,0
2022-11-11 20:00:00,21.448774014430377,14.105085180652607,28.83691365367236,0
2022-11-11 21:00:00,22.20892344357797,13.945311925520107,27.12519239677278,0
2022-11-11 22:00:00,22.493396747680517,15.192687570686179,25.97519361691494,0
2022-11-11 23:00:00,21.975931211810327,17.78218962318214,24.18112479329342,0
2022-11-12 00:00:00,21.495427500571804,16.76131761601273,22.792891177160946,0
2022-11-12 01:00:00,21.239705500692633,16.274430470491247,23.378353404188022,0
2022-11-12 02:00:00,20.61928448310409,17.52052533280216,22.551033180313166,0
2022-11-12 03:00:00,20.367406321115478,16.841395930890936,23.785798269954498,0
2022-11-12 04:00:00,20.26645844580707,15.988984598782086,23.46764853351659,0
2022-11-12 05:00:00,20.568351581610106,15.342136976671005,25.29549747069644,0
2022-11-12 06:00:00,20.641035937989123,15.68218762656204,24.316216077353765,0
2022-11-12 07:00:00,20.376122318592625,16.684959405600928,23.486968830138537,0
2022-11-12 08:00:00,20.261105821364467,15.819478897255992,23.12839450972054,0
2022-11-12 09:00:00,20.154304788297154,15.308008586741762,22.380614687236356,0
2022-11-12 10:00:00,19.52277259415667,16.87833386349667,21.184304624333517,0
2022-11-12 11:00:00,19.04821069184579,16.338735606543636,21.169369156200336,0
2022-11-12 12:00:00,18.37002424447154,16.843044305611425,20.401211721148044,0
2022-11-12 13:00:00,18.070101402209975,16.196298967132556,21.544601382102286,0
2022-11-12 14:00:00,17.069378974933233,18.714349481923765,20.298256388789664,0
2022-11-12 15:00:00,15.881570774167132,19.18077965743577,19.35034133057349,0
2022-11-12 16:00:00,14.778606016762394,18.52025835146534,18.683980892941896,0
2022-11-12 17:00:00,13.85967062841469,18.13937017476805,18.847110405064743,0
2022-11-12 18:00:00,13.245202258648634,17.598433699567593,19.551444975721896,0
2022-11-12 19:00:00,12.66395566569978,17.244591671105365,19.10103542990151,0
2022-11-12 20:00:00,12.59716279262664,16.426492897828805,20.791769039380565,0
2022-11-12 21:00:00,12.76008791292991,15.746130238910181,21.250536696736855,0
2022-11-12 22:00:00,12.845591619438341,15.560055483720442,20.608094779835035,0
2022-11-12 23:00:00,13.206371354119597,14.950105650042529,21.467603919102732,0
2022-11-13 00:00:00,12.97475100606247,16.604563665037816,20.27958455685933,0
2022-11-13 01:00:00,12.555151238545118,16.970654138263182,19.564800878032546,0
2022-11-13 02:00:00,12.165522883068972,16.52293754959153,19.048646000572447,0
2022-11-13 03:00:00,11.415317627606994,18.65260366484137,18.042492892031007,0
2022-11-13 04:00:00,10.607850072981655,17.91666384587835,17.87701451733044,0
2022-11-13 05:00:00,10.037226643905523,17.530120408753177,18.473088397844187,0
2022-11-13 06:00:00,11.039977735773554,15.646128213798653,25.56896853899527,0
2022-11-13 07:00:00,12.828621885820915,13.635945104609338,29.030380125466205,0
2022-11-13 08:00:00,14.473436606430928,12.377371519006518,26.21509827876708,0
2022-11-13 09:00:00,17.00829229372601,10.81503625039232,32.41175167886467,0
2022-11-13 10:00:00,19.362086860247313,10.152613500506568,30.426526555375254,0
2022-11-13 11:00:00,20.2722965293122,14.340223208707028,27.9021448645415,0
2022-11-13 12:00:00,21.11749122193707,13.73936115091308,26.73303194794521,0
2022-11-13 13:00:00,21.453681574119162,14.79788782686199,25.10159173086955,0
2022-11-13 14:00:00,21.638732793306275,14.615684324227725,23.86912538778553,0
2022-11-13 15:00:00,22.549625102163635,13.579969084387542,27.816838301344486,0
2022-11-13 16:00:00,23.44441513510784,12.764419977041365,26.55710908149696,0
2022-11-13 17:00:00,24.572768045270447,11.903120989796037,27.27853344125639,0
2022-11-13 18:00:00,25.64307032694567,11.20977656120189,25.88228226472779,-1
2022-11-13 19:00:00,26.460060772618796,11.352716162996131,24.734013494890817,-1
2022-11-13 20:00:00,27.496730390588084,10.555351047329488,25.20939698553778,-1
2022-11-13 21:00:00,29.70225293915633,8.719531763254173,33.175156229278684,-1
2022-11-13 22:00:00,31.75023816273649,8.074391985646296,30.72059634086148,-1
2022-11-13 23:00:00,33.892480927135075,7.362812993504294,31.127139992262588,-1
2022-11-14 00:00:00,36.43842337151387,6.29264760050818,35.01893655188124,-1
2022-11-14 01:00:00,39.055432819646896,5.424437562725479,34.87083439167281,-1
2022-11-14 02:00:00,41.62464849848502,4.735274380811214,33.18400923789374,-1
2022-11-14 03:00:00,44.010348771619185,4.546891919866504,31.86385652412946,-1
2022-11-14 04:00:00,46.6848973015953,3.9988064361001383,39.12437390640156,-1
2022-11-14 05:00:00,49.196731218938986,3.701083110991496,37.08348750203926,-1
2022-11-14 06:00:00,45.90951584699107,25.25012375237111,26.90646902397389,-1
2022-11-14 07:00:00,43.04232327185655,25.809508008498792,22.994114944102684,1
2022-11-14 08:00:00,40.49027456789778,24.999145551219968,21.591661023155044,1
2022-11-14 09:00:00,37.7852857257371,23.90010970609923,22.679522680762677,1
2022-11-14 10:00:00,35.51104288476825,24.489362208200706,21.740582423005932,1
2022-11-14 11:00:00,33.585229617878646,24.57742157533784,20.70585654891067,1
2022-11-14 12:00:00,31.43457785464392,23.23213569346144,21.67124699171812,1
2022-11-14 13:00:00,30.887463118220122,28.506814853713458,17.555510183066293,1
2022-11-14 14:00:00,29.91554224481516,25.559536773611317,18.02745564854182,1
2022-11-14 15:00:00,29.01304429095042,24.02439347182203,16.94470019673978,1
2022-11-14 16:00:00,27.67574041298486,22.312655119736018,18.14884691425114,1
2022-11-14 17:00:00,26.433958240601676,21.209239104733143,17.25134151959701,1
2022-11-14 18:00:00,25.525903992167198,21.84113974997151,16.57058996706857,1
2022-11-14 19:00:00,24.52732876476178,19.179514352548164,24.1864883234821,0
2022-11-14 20:00:00,23.600080339321902,18.393233099913235,23.19494171879443,0
2022-11-14 21:00:00,22.312911236461705,19.81492360149007,22.15682677148401,0
2022-11-14 22:00:00,20.92190727863168,20.308506125315258,21.495254623552956,0
2022-11-14 23:00:00,20.643901475995587,27.136437726025502,19.23881317165772,0
2022-11-15 00:00:00,20.385753230692305,25.952646581990358,18.399545435623494,0
2022-11-15 01:00:00,20.634237910696076,27.5090317110981,16.908897727906027,0
2022-11-15 02:00:00,20.864973684984015,26.501352551569983,16.289510465208252,0
2022-11-15 03:00:00,21.42693890562265,28.21121477496757,15.617993348024001,0
2022-11-15 04:00:00,21.92345138679616,27.32415123943906,15.244087947607106,0
2022-11-15 05:00:00,21.5692336257147,25.87817089232925,18.37148163087391,0
2022-11-15 06:00:00,21.240317133283266,24.959901073036487,17.71958172699301,0
2022-11-15 07:00:00,21.749220239733173,29.58352790195743,16.50931201055984,0
2022-11-15 08:00:00,22.459232528020383,29.651223326668134,15.380837060745602,0
2022-11-15 09:00:00,22.614485372008552,27.404438632522623,16.57185767728776,0
2022-11-15 10:00:00,22.75864872713998,26.1427390579335,15.808889821534212,0
2022-11-15 11:00:00,23.290892643960238,26.733929620107357,14.328840627719295,0
2022-11-15 12:00:00,23.78511913814917,25.22776357838177,13.52156637071906,0
2022-11-15 13:00:00,25.21507374842854,30.93263572466511,12.087769387487924,1
2022-11-15 14:00:00,26.419735435423302,28.794482505234367,11.738195047517065,1
2022-11-15 15:00:00,27.802380691707604,29.338247654532495,10.912675522224106,1
2022-11-15 16:00:00,29.08626557254051,27.793360115762184,10.338038051457401,1
2022-11-15 17:00:00,30.285266885737805,26.806462093670948,9.946869473486103,1
2022-11-15 18:00:00,28.7488485672202,23.454174318992447,19.669863047510106,1
