datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-11-04 03:00:00,20423.0,20423.0,20232.6,20213.0,21382.1,0
2022-11-04 04:00:00,20423.0,20423.0,20248.85,20213.0,21391.1,0
2022-11-04 05:00:00,20373.475,20423.0,20313.25,20251.65,21374.4,0
2022-11-04 06:00:00,20324.0,20423.0,20413.1,20351.5,21283.4,0
2022-11-04 07:00:00,20324.0,20423.0,20414.9,20351.5,21281.1,0
2022-11-04 08:00:00,20324.25,20423.0,20424.3,20351.5,21312.4,0
2022-11-04 09:00:00,20327.5,20423.0,20455.15,20351.5,21395.5,0
2022-11-04 10:00:00,20339.25,20423.0,20470.2,20351.5,21304.0,0
2022-11-04 11:00:00,20357.75,20423.0,20473.7,20351.5,21261.7,0
2022-11-04 12:00:00,20371.525,20423.0,20532.0,20397.0,21274.0,0
2022-11-04 13:00:00,20318.3,20417.3,20595.25,20452.15,21289.7,1
2022-11-04 14:00:00,20312.0,20411.0,20823.5,20687.1,21318.7,1
2022-11-04 15:00:00,20307.0,20411.0,20823.5,20687.1,21310.6,1
2022-11-04 16:00:00,20305.425,20411.0,20823.5,20723.1,21282.1,0
2022-11-04 17:00:00,20300.45,20411.0,20823.5,20723.1,21321.5,0
2022-11-04 18:00:00,20294.475,20411.0,20823.5,20723.1,21341.5,1
2022-11-04 19:00:00,20294.475,20411.0,20823.5,20723.1,21325.0,1
2022-11-04 20:00:00,20294.475,20411.0,20823.5,20723.1,21286.8,1
2022-11-04 21:00:00,20293.9,20411.0,20978.5,20723.1,21289.9,1
2022-11-04 22:00:00,20244.375,20411.0,20978.5,20723.1,21314.7,1
2022-11-04 23:00:00,20207.7,20411.0,20949.95,20723.1,21184.6,1
2022-11-05 00:00:00,20207.7,20411.0,21055.0,20801.4,21229.9,1
2022-11-05 01:00:00,20223.25,20411.0,21055.75,20810.8,21226.9,1
2022-11-05 02:00:00,20220.0,20411.0,21077.5,20841.65,21219.7,1
2022-11-05 03:00:00,20220.55,20411.0,21190.0,20868.550000000003,21145.3,1
2022-11-05 04:00:00,20222.8,20411.0,21257.15,20872.050000000003,21164.9,1
2022-11-05 05:00:00,20222.8,20411.0,21266.95,20884.85,21185.3,1
2022-11-05 06:00:00,20230.925,20411.0,21272.4,20892.95,21243.6,1
2022-11-05 07:00:00,20282.45,20411.0,21272.4,20911.85,21230.2,1
2022-11-05 08:00:00,20382.3,20411.0,21272.4,20911.85,21254.9,1
2022-11-05 09:00:00,20383.2,20411.0,21350.25,20911.85,21247.1,0
2022-11-05 10:00:00,20387.9,20411.0,21350.25,20911.85,21218.9,0
2022-11-05 11:00:00,20403.325,20411.0,21350.25,20911.85,21210.5,1
2022-11-05 12:00:00,20410.85,20411.0,21341.25,20911.85,21215.0,0
2022-11-05 13:00:00,20412.6,20411.0,21330.65,20911.85,21233.7,0
2022-11-05 14:00:00,20464.5,20411.0,21318.65,21066.85,21248.8,0
2022-11-05 15:00:00,20523.7,20452.15,21314.4,21066.85,21237.0,0
2022-11-05 16:00:00,20755.3,20661.5,21314.4,21066.85,21212.4,1
2022-11-05 17:00:00,20755.3,20661.5,21314.4,21066.85,21186.7,0
2022-11-05 18:00:00,20773.3,20661.5,21314.4,21067.6,21197.4,0
2022-11-05 19:00:00,20773.3,20661.5,21314.4,21089.35,21117.3,1
2022-11-05 20:00:00,20773.3,20661.5,21307.4,21190.0,21128.5,1
2022-11-05 21:00:00,20773.3,20661.5,21287.949999999997,21257.15,20900.0,1
2022-11-05 22:00:00,20773.3,20661.5,21287.949999999997,21266.95,20894.4,0
2022-11-05 23:00:00,20850.8,20661.5,21300.05,21272.4,20979.2,0
2022-11-06 00:00:00,20850.8,20661.5,21300.05,21272.4,20977.4,1
2022-11-06 01:00:00,20836.525,20661.5,21267.65,21272.4,20907.6,0
2022-11-06 02:00:00,20928.2,20738.0,21267.65,21317.95,20885.6,0
2022-11-06 03:00:00,20933.275,20738.0,21267.65,21317.95,20851.6,0
2022-11-06 04:00:00,20959.575,20738.0,21267.65,21317.95,20851.5,0
2022-11-06 05:00:00,21029.275,20749.85,21244.8,21294.75,20628.1,0
2022-11-06 06:00:00,21064.600000000002,20749.85,21244.8,21284.15,20708.0,0
2022-11-06 07:00:00,21075.9,20749.85,21244.8,21284.15,20673.2,0
2022-11-06 08:00:00,21082.675000000003,20749.85,21244.8,21279.9,20749.8,0
2022-11-06 09:00:00,21092.125,20749.85,21234.9,21279.9,20724.4,0
2022-11-06 10:00:00,21092.125,20749.85,21217.4,21279.9,20753.8,0
2022-11-06 11:00:00,21131.05,20749.85,21217.4,21279.9,20712.8,0
2022-11-06 12:00:00,21131.05,20749.85,21217.4,21279.9,20648.6,0
2022-11-06 13:00:00,21131.05,20749.85,21217.4,21272.9,20756.2,0
2022-11-06 14:00:00,21126.55,20749.85,21219.0,21253.449999999997,20650.0,0
2022-11-06 15:00:00,21121.25,20749.85,21225.65,21253.449999999997,20696.2,0
2022-11-06 16:00:00,21192.75,20749.85,21222.9,21253.449999999997,20703.0,0
2022-11-06 17:00:00,21190.625,20749.85,21215.699999999997,21253.449999999997,20836.4,0
2022-11-06 18:00:00,21190.625,20775.45,21211.85,21253.449999999997,20792.1,0
2022-11-06 19:00:00,21190.625,20775.45,21211.85,21253.449999999997,20673.4,0
2022-11-06 20:00:00,21191.0,20811.45,21211.85,21253.449999999997,20450.0,0
2022-11-06 21:00:00,21201.875,20811.45,21189.45,21236.55,20578.6,0
2022-11-06 22:00:00,21248.7,20811.45,21152.9,21191.35,20505.4,0
2022-11-06 23:00:00,21272.55,20811.45,21071.1,21109.55,20618.3,0
2022-11-07 00:00:00,21277.449999999997,20811.45,21052.85,21094.6,20435.4,0
2022-11-07 01:00:00,21286.225,20811.45,21041.65,21083.4,20140.6,0
2022-11-07 02:00:00,21286.225,20811.45,21025.45,21073.5,19626.0,0
2022-11-07 03:00:00,21270.025,20811.45,21020.5,21056.0,19690.9,0
2022-11-07 04:00:00,21292.800000000003,20813.25,21006.5,21056.0,19771.9,0
2022-11-07 05:00:00,21292.800000000003,20822.65,21006.5,21056.0,19785.6,0
2022-11-07 06:00:00,21292.800000000003,20853.5,20956.4,21023.0,19721.0,0
2022-11-07 07:00:00,21269.775,20868.550000000003,20872.6,20953.5,19765.7,0
2022-11-07 08:00:00,21264.475,20872.050000000003,20812.9,20932.1,19681.1,0
2022-11-07 09:00:00,21264.475,20884.85,20812.9,20932.1,19689.0,0
2022-11-07 10:00:00,21262.35,20892.95,20812.9,20924.9,19712.6,0
2022-11-07 11:00:00,21257.4,20911.85,20770.95,20921.050000000003,19547.1,0
2022-11-07 12:00:00,21248.65,20911.85,20738.5,20921.050000000003,19404.8,0
2022-11-07 13:00:00,21248.65,20911.85,20738.5,20921.050000000003,19513.8,0
2022-11-07 14:00:00,21248.65,20911.85,20731.6,20921.050000000003,20363.2,0
2022-11-07 15:00:00,21245.15,20911.85,20710.85,20921.050000000003,19327.7,0
2022-11-07 16:00:00,21236.225,20911.85,20685.800000000003,20921.050000000003,18584.5,0
2022-11-07 17:00:00,21239.55,20911.85,20714.2,20917.75,18238.0,0
2022-11-07 18:00:00,21238.175,21066.85,20714.2,20917.75,18135.8,-1
2022-11-07 19:00:00,21234.574999999997,21066.85,20752.8,20901.550000000003,18691.7,0
2022-11-07 20:00:00,21232.649999999998,21066.85,20752.8,20896.6,18448.6,0
2022-11-07 21:00:00,21232.649999999998,21066.85,20743.949999999997,20882.6,18534.0,-1
2022-11-07 22:00:00,21232.649999999998,21067.6,20629.8,20788.0,18322.4,-1
2022-11-07 23:00:00,21213.0,21089.35,20629.8,20770.9,18310.7,-1
2022-11-08 00:00:00,21172.125,21190.0,20629.8,20756.6,18116.8,-1
2022-11-08 01:00:00,21090.324999999997,21168.5,20629.8,20718.3,18303.3,-1
2022-11-08 02:00:00,21073.725,21153.550000000003,20629.8,20718.3,18245.6,-1
2022-11-08 03:00:00,21062.525,21142.35,20498.35,20586.85,18386.2,-1
2022-11-08 04:00:00,21049.475,21142.35,20202.7,20252.85,18288.8,-1
2022-11-08 05:00:00,21038.25,21142.35,20078.45,20124.4,18224.9,-1
2022-11-08 06:00:00,21031.25,21142.35,20004.2,20124.4,18139.3,-1
2022-11-08 07:00:00,21031.25,21142.35,19999.7,20117.5,17755.1,-1
2022-11-08 08:00:00,20989.7,21109.35,19999.7,20110.3,17677.0,-1
2022-11-08 09:00:00,20913.05,21030.85,19999.7,20110.3,17800.4,-1
2022-11-08 10:00:00,20872.5,20998.85,19999.7,20110.3,17603.4,-1
2022-11-08 11:00:00,20872.5,20998.85,19929.25,20110.3,17570.3,-1
2022-11-08 12:00:00,20868.9,20994.6,19785.0,20110.3,17633.7,-1
2022-11-08 13:00:00,20846.0,20994.6,19590.0,20110.3,17098.4,-1
2022-11-08 14:00:00,20829.775,20994.6,19568.55,20088.85,17068.9,-1
2022-11-08 15:00:00,20829.775,20994.6,19520.0,20042.8,16941.6,-1
2022-11-08 16:00:00,20826.325,20994.6,19942.5,20042.8,16587.3,0
2022-11-08 17:00:00,20815.95,20987.6,19942.5,20042.8,16764.5,-1
2022-11-08 18:00:00,20803.425000000003,20968.15,19509.0,19609.3,16216.8,-1
2022-11-08 19:00:00,20815.975,20968.15,18757.5,18857.8,15701.8,-1
2022-11-08 20:00:00,20815.975,20968.15,18757.5,18857.8,15848.3,-1
2022-11-08 21:00:00,20827.175000000003,20968.15,18757.5,18854.2,15905.0,-1
2022-11-08 22:00:00,20824.699999999997,20968.15,18757.5,18825.95,16237.9,-1
2022-11-08 23:00:00,20813.274999999998,20968.15,18757.5,18757.5,16114.9,0
2022-11-09 00:00:00,20708.9,20873.55,18757.5,18757.5,16194.4,0
2022-11-09 01:00:00,20700.35,20873.55,18630.0,18757.5,16351.7,-1
2022-11-09 02:00:00,20693.199999999997,20864.9,18180.8,18757.5,16467.9,-1
2022-11-09 03:00:00,20674.05,20864.9,17776.0,18757.5,16689.4,0
2022-11-09 04:00:00,20674.05,20864.9,18260.4,18757.5,16674.0,-1
2022-11-09 05:00:00,20542.6,20733.449999999997,18349.2,18757.5,16739.5,0
2022-11-09 06:00:00,20227.775,20431.5,18349.2,18757.5,16827.9,-1
2022-11-09 07:00:00,20101.425000000003,20318.0,18302.7,18757.5,16684.1,-1
2022-11-09 08:00:00,20064.300000000003,20318.0,18275.65,18757.5,16396.4,-1
2022-11-09 09:00:00,20058.6,20318.0,18053.2,18757.5,16388.1,-1
2022-11-09 10:00:00,20055.0,20318.0,17863.9,18757.5,16665.9,-1
2022-11-09 11:00:00,20055.0,20318.0,17863.9,18757.5,17649.3,-1
2022-11-09 12:00:00,20055.0,20318.0,17863.9,18757.5,17621.6,-1
2022-11-09 13:00:00,20019.775,20318.0,17863.9,18757.5,17541.6,-1
2022-11-09 14:00:00,19947.65,20310.8,17836.8,18757.5,17774.1,-1
2022-11-09 15:00:00,19850.15,20306.95,17609.4,18757.5,17179.7,-1
2022-11-09 16:00:00,19828.699999999997,20285.5,17528.4,18748.3,17345.8,-1
2022-11-09 17:00:00,19781.4,20239.45,17435.0,18706.0,17438.6,-1
2022-11-09 18:00:00,19992.65,20239.45,17205.5,18416.5,18101.2,-1
2022-11-09 19:00:00,19992.65,20239.45,17205.5,17967.3,17848.3,-1
2022-11-09 20:00:00,19559.15,19805.95,17037.0,17394.0,17812.3,-1
2022-11-09 21:00:00,18807.65,19051.15,16694.7,17144.0,17588.0,-1
2022-11-09 22:00:00,18807.65,19051.15,16643.0,17092.3,17543.2,-1
2022-11-09 23:00:00,18805.85,19034.95,16643.0,17092.3,17259.0,-1
2022-11-10 00:00:00,18791.725,19030.0,16385.3,17045.8,17194.7,-1
2022-11-10 01:00:00,18757.5,19016.0,16333.8,17018.75,17052.3,-1
2022-11-10 02:00:00,18757.5,19016.0,16231.3,16980.55,17077.4,-1
2022-11-10 03:00:00,18693.75,18998.9,16227.8,16980.55,17352.1,0
2022-11-10 04:00:00,18469.15,18984.6,16173.849999999999,16980.55,17261.3,0
2022-11-10 05:00:00,18266.75,18946.3,16115.3,16980.55,17397.3,0
2022-11-10 06:00:00,18508.95,18946.3,16169.2,16980.55,17382.7,0
2022-11-10 07:00:00,18553.35,18946.3,16220.5,16953.45,17382.9,0
2022-11-10 08:00:00,18553.35,18904.35,16335.0,16898.7,17325.7,0
2022-11-10 09:00:00,18530.1,18871.9,16480.4,16853.9,17339.9,0
2022-11-10 10:00:00,18516.575,18871.9,16480.4,16802.8,17394.1,-1
2022-11-10 11:00:00,18405.35,18865.0,16553.85,16735.3,17295.0,-1
2022-11-10 12:00:00,18310.7,18857.8,16562.35,16735.3,16904.2,0
2022-11-10 13:00:00,18310.7,18857.8,17025.1,16735.3,16864.8,0
2022-11-10 14:00:00,18310.7,18857.8,17025.1,16643.0,16827.9,0
2022-11-10 15:00:00,18310.7,18857.8,17098.85,16705.05,16899.4,0
2022-11-10 16:00:00,18297.15,18857.8,17118.6,16724.8,16831.1,0
2022-11-10 17:00:00,18183.45,18857.8,17118.6,16724.8,16842.6,0
2022-11-10 18:00:00,18138.35,18848.6,17118.6,16724.8,16619.9,0
2022-11-10 19:00:00,18070.5,18806.3,17118.6,16724.8,16796.3,0
2022-11-10 20:00:00,17811.0,18644.3,17302.75,16846.3,16915.3,0
2022-11-10 21:00:00,17586.4,18644.3,17396.65,16846.3,17058.3,0
2022-11-10 22:00:00,17215.5,18475.8,17665.5,16846.3,16896.7,0
2022-11-10 23:00:00,16919.35,18225.8,17665.5,16846.3,16884.6,0
2022-11-11 00:00:00,16867.65,18174.1,17665.5,16890.0,16882.0,0
2022-11-11 01:00:00,16867.65,18170.5,17665.5,16980.0,16899.0,0
2022-11-11 02:00:00,16715.55,18142.25,17624.9,17125.4,16757.5,0
2022-11-11 03:00:00,16676.275,18073.8,17555.0,17125.4,16695.8,0
2022-11-11 04:00:00,16605.925,18073.8,17555.0,17198.85,16750.3,0
2022-11-11 05:00:00,16604.175,18073.8,17522.0,17207.35,16811.3,0
2022-11-11 06:00:00,16577.199999999997,18073.8,17378.8,17240.1,16830.5,0
2022-11-11 07:00:00,16547.925,18073.8,17363.6,17240.1,16852.4,0
2022-11-11 08:00:00,16574.875,18073.8,17279.0,17240.1,16834.3,0
2022-11-11 09:00:00,16586.975,18073.8,17279.0,17240.1,16859.6,0
2022-11-11 10:00:00,16616.85,18073.8,17202.45,17240.1,16855.7,0
2022-11-11 11:00:00,16667.15,18073.8,17202.45,17240.1,16833.1,0
2022-11-11 12:00:00,16641.6,18073.8,17259.9,17240.1,16892.0,0
2022-11-11 13:00:00,16644.574999999997,18073.8,17300.55,17302.75,16925.4,0
2022-11-11 14:00:00,16648.824999999997,18073.8,16946.5,17286.5,16883.0,0
2022-11-11 15:00:00,16880.199999999997,18073.8,16946.5,17286.5,16884.5,0
2022-11-11 16:00:00,16834.05,18073.8,16946.5,17286.5,16861.9,0
2022-11-11 17:00:00,16901.949999999997,18073.8,16946.5,17286.5,16885.4,0
2022-11-11 18:00:00,16921.699999999997,18073.8,16946.5,17286.5,16809.9,0
2022-11-11 19:00:00,16921.699999999997,18073.8,16946.5,17286.5,16812.0,0
2022-11-11 20:00:00,16921.699999999997,18073.8,16946.5,17286.5,16828.8,0
2022-11-11 21:00:00,16921.699999999997,18073.8,16946.5,17286.5,16806.9,0
2022-11-11 22:00:00,17074.525,17946.3,16840.25,17253.5,16833.6,0
2022-11-11 23:00:00,17121.475,17497.1,16836.55,17110.3,16869.9,0
2022-11-12 00:00:00,17255.9,17092.3,16836.55,17095.1,16887.6,0
2022-11-12 01:00:00,17255.9,17092.3,16841.5,17010.5,16906.1,0
2022-11-12 02:00:00,17277.75,17092.3,16841.5,17010.5,16855.5,0
2022-11-12 03:00:00,17322.75,17092.3,16841.5,16946.5,16850.8,0
2022-11-12 04:00:00,17375.15,17045.8,16841.5,16946.5,16675.0,-1
2022-11-12 05:00:00,17340.2,17018.75,16877.1,16946.5,16765.5,-1
2022-11-12 06:00:00,17376.925,16980.55,16884.4,16946.5,16643.7,-1
2022-11-12 07:00:00,17364.675,16980.55,16884.4,16946.5,16534.1,-1
2022-11-12 08:00:00,17309.449999999997,16980.55,16867.3,16946.5,16578.5,-1
2022-11-12 09:00:00,17301.85,16980.55,16811.0,16946.5,16651.8,0
2022-11-12 10:00:00,17259.55,16980.55,16811.0,16946.5,16602.5,0
2022-11-12 11:00:00,17259.55,16953.45,16799.4,16946.5,16662.8,0
2022-11-12 12:00:00,17221.275,16898.7,16799.4,16946.5,16626.8,0
2022-11-12 13:00:00,17221.275,16853.9,16799.4,16946.5,16568.4,0
2022-11-12 14:00:00,17250.0,16846.3,16822.5,16946.5,16578.1,0
2022-11-12 15:00:00,17301.65,16846.3,16856.3,16840.25,16546.3,0
2022-11-12 16:00:00,17116.5,16846.3,16856.3,16836.55,16521.1,0
2022-11-12 17:00:00,17116.5,16846.3,16871.35,16836.55,16547.6,0
2022-11-12 18:00:00,17116.5,16846.3,16871.35,16841.5,16480.0,0
2022-11-12 19:00:00,17116.5,16846.3,16871.35,16841.5,16382.9,0
2022-11-12 20:00:00,17116.5,16846.3,16871.35,16841.5,16434.0,0
2022-11-12 21:00:00,17116.5,16846.3,16871.35,16841.5,16321.2,0
2022-11-12 22:00:00,17116.5,16846.3,16874.35,16877.1,16254.0,0
2022-11-12 23:00:00,17116.5,16846.3,16874.15,16884.4,16081.1,0
2022-11-13 00:00:00,17046.875,16846.3,16855.1,16884.4,16168.1,0
2022-11-13 01:00:00,16973.425,16846.3,16827.949999999997,16867.3,16130.0,0
2022-11-13 02:00:00,16965.824999999997,16846.3,16826.1,16811.0,15978.8,0
2022-11-13 03:00:00,16926.0,16846.3,16851.15,16811.0,15854.8,0
2022-11-13 04:00:00,16926.0,16890.0,16851.15,16809.9,16628.1,0
2022-11-13 05:00:00,16894.0,16980.0,16851.15,16809.9,16813.0,0
2022-11-13 06:00:00,16894.0,17125.4,16811.7,16809.9,16754.4,0
2022-11-13 07:00:00,16911.8,17125.4,16750.0,16773.0,16744.1,0
2022-11-13 08:00:00,16915.45,17198.85,16750.0,16773.0,16774.3,-1
2022-11-13 09:00:00,16915.45,17207.35,16681.9,16704.9,16740.8,-1
2022-11-13 10:00:00,16906.9,17240.1,16681.9,16704.9,16814.9,-1
2022-11-13 11:00:00,16878.75,17240.1,16681.9,16704.9,16716.3,-1
2022-11-13 12:00:00,16878.75,17240.1,16663.949999999997,16704.9,16597.1,-1
2022-11-13 13:00:00,16872.95,17240.1,16639.35,16704.9,16582.7,0
2022-11-13 14:00:00,16872.95,17240.1,16635.85,16704.9,16462.4,-1
2022-11-13 15:00:00,16872.95,17240.1,16600.0,16704.9,16573.7,-1
2022-11-13 16:00:00,16884.5,17240.1,16600.0,16704.9,16604.7,-1
2022-11-13 17:00:00,16848.275,17286.5,16568.35,16685.85,16245.0,-1
2022-11-13 18:00:00,16846.425,17286.5,16589.050000000003,16681.9,16265.7,-1
2022-11-13 19:00:00,16853.949999999997,17286.5,16589.050000000003,16681.9,16396.6,-1
2022-11-13 20:00:00,16856.425,17286.5,16582.6,16681.9,16398.0,-1
2022-11-13 21:00:00,16856.425,17286.5,16460.25,16580.15,16605.2,-1
2022-11-13 22:00:00,16856.425,17286.5,16460.25,16580.15,16551.7,-1
2022-11-13 23:00:00,16856.425,17286.5,16427.8,16580.15,16705.0,-1
2022-11-14 00:00:00,16875.725,17286.5,16348.05,16515.0,16750.0,-1
2022-11-14 01:00:00,16879.275,17286.5,16276.05,16459.55,16808.8,-1
2022-11-14 02:00:00,16869.75,17253.5,16239.4,16425.0,16758.1,-1
2022-11-14 03:00:00,16847.625,17110.3,16239.4,16425.0,16647.8,-1
2022-11-14 04:00:00,16818.55,17095.1,16203.4,16389.0,16740.9,-1
2022-11-14 05:00:00,16831.075,17010.5,16180.2,16359.8,16834.9,-1
2022-11-14 06:00:00,16830.525,17010.5,16274.1,16335.2,16911.1,0
2022-11-14 07:00:00,16830.525,16946.5,16350.0,16350.0,16788.0,0
2022-11-14 08:00:00,16810.800000000003,16946.5,16363.55,16363.55,16873.0,0
2022-11-14 09:00:00,16761.5,16946.5,16363.55,16363.55,16774.5,0
2022-11-14 10:00:00,16761.5,16946.5,16363.55,16363.55,16826.0,0
2022-11-14 11:00:00,16693.4,16946.5,16363.55,16363.55,17002.6,0
2022-11-14 12:00:00,16693.4,16946.5,16363.55,16363.55,16926.6,0
2022-11-14 13:00:00,16693.4,16946.5,16496.75,16496.75,16978.0,0
2022-11-14 14:00:00,16684.425,16946.5,16512.25,16496.75,17000.7,0
2022-11-14 15:00:00,16672.125,16946.5,16780.4,16496.75,16987.2,0
2022-11-14 16:00:00,16670.375,16946.5,16769.0,16496.75,16723.3,0
2022-11-14 17:00:00,16652.45,16946.5,16769.0,16496.75,16847.4,0
2022-11-14 18:00:00,16652.45,16946.5,16769.0,16496.75,16827.6,0
2022-11-14 19:00:00,16627.1,16840.25,16676.8,16496.75,16896.3,0
2022-11-14 20:00:00,16635.475000000002,16779.4,16676.8,16496.75,16865.9,0
2022-11-14 21:00:00,16635.475000000002,16779.4,16676.8,16496.75,16888.3,0
2022-11-14 22:00:00,16632.25,16779.4,16481.6,16496.75,16777.6,-1
2022-11-14 23:00:00,16520.2,16677.65,16462.85,16496.75,16848.8,0
2022-11-15 00:00:00,16520.2,16677.65,16462.85,16496.75,16934.1,0
2022-11-15 01:00:00,16503.975,16677.65,16480.2,16496.75,16959.8,0
2022-11-15 02:00:00,16431.525,16612.5,16480.2,16496.75,16899.6,0
2022-11-15 03:00:00,16367.8,16557.05,16523.85,16496.75,16911.7,0
2022-11-15 04:00:00,16332.2,16522.5,16532.199999999997,16496.75,16859.5,0
